document_id,title,publish_date,session,authors,ctr,category,tags
628d887e9a79470696335c33vNnr3SZgQM-xwERbogTlsA,"Аналитики узнали, что россияне стали чаще курить",2022-05-25 02:00:58,vNnr3SZgQM-xwERbogTlsA,['5f106dd79a7947e2d2c14f68'],1.35,5433e5decbb20f277b20eca9,"['542b9be1cbb20f6e6f7e8153', '567a91c29a79479b130aaebb', '5409f429e063daa0f408b5d1']"
62036aab9a7947ce62087c2ehTzIvODjSPOcCQAfu30BFA,"В Великом Новгороде завели дело после падения льда на женщину с коляской
                
                                                    

    

    Общество, 11:06",2022-02-09 08:06:39,hTzIvODjSPOcCQAfu30BFA,[],0.0,5433e5decbb20f277b20eca9,"['54f98e219a7947fa6430e321', '5464d57fcbb20ffb7e244e3a', '5409f414e063daa0f408b55e', '5409f3a4e063daa0f408b34f']"
61f9fc509a7947bf4421ceb3UymrHkuPTsGBJciyz76Ncg,Посол назвал лживыми слова Псаки о применении Россией химоружия,2022-02-02 03:45:47,UymrHkuPTsGBJciyz76Ncg,[],4.562,5409f11ce063da9c8b588a12,"['5409f195e063daa0f408ae63', '54d510c19a7947184f116809', '5409f15ee063daa0f408adb0', '543dfe69cbb20f2098e4eefb']"
626ce9b89a79474775ddaff1nrxsyHm_RH2jUZ40uoUFjw,Минобороны сообщило о поражении четырех складов на Украине,2022-04-30 08:07:05,nrxsyHm_RH2jUZ40uoUFjw,[],2.544,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '560e57129a7947d153e4cfd4', '5409f15de063daa0f408ada8', '6218d8a99a7947b6c7a13fd2']"
626e22299a79470bf59cd955Wy7C-QicRai8XeKDLhGziw,"Власти Украины решили закрыть порты в Мариуполе, Бердянске и Херсоне",2022-05-01 06:42:55,Wy7C-QicRai8XeKDLhGziw,['6206513e9a79476587e1e14e'],7.039,5409f11ce063da9c8b588a12,"['543d3460cbb20f079e577c75', '5522f6bf9a79478637e235be', '549e9d9a9a7947ab4a7032e5', '5506f76a9a79473d5d6ed294', '621a3d0c9a794728d449ae5e']"
623da8219a794761b38c0443MFdBPREaS-6j2pmbZYuHlg,"Британия обновила руководство по российским санкциям, добавив туда золото
                
                                                    

    

    Экономика, 15:09",2022-03-25 12:09:03,MFdBPREaS-6j2pmbZYuHlg,[],0.0,5409f11ce063da9c8b588a13,"['5409f294e063daa0f408b111', '55b8acec9a7947303fa95eb2', '5409f1afe063daa0f408aeb7']"
6248adbf9a79475224363acaCMj7T3C5RYeRXIZIcwaiUw,Премьер Финляндии призвала «быстро» изучить вопрос о вступлении в НАТО,2022-04-02 21:07:02,CMj7T3C5RYeRXIZIcwaiUw,['60bf2f0f9a79475cc856c5a1'],3.889,5409f11ce063da9c8b588a12,"['5409f270e063daa0f408b0a7', '5409f196e063daa0f408ae65', '5592a9279a794719538d0695']"
61fc58c89a794723cbbcb4509S01Sq3_S1Wtu2G8zJ6ctA,"Российские космонавты обратились к олимпийской сборной с борта МКС
                
                                                    

    

    Технологии и медиа, 01:41",2022-02-03 22:41:44,9S01Sq3_S1Wtu2G8zJ6ctA,[],0.0,540d5ecacbb20f2524fc050a,"['5409f3c9e063daa0f408b44a', '59e769989a794784016d9dbf', '5500fa129a7947b48814e6eb', '544fc342cbb20f41ba375453', '55928d919a794751dc830d24']"
61fa039b9a7947c1014f6cd6jyinq6q5QDi2kjI__oLSlA,"В Приморье завели дело после гибели механика на затонувшем судне
                
                                                    

    

    Общество, 07:27",2022-02-02 04:27:58,jyinq6q5QDi2kjI__oLSlA,[],0.0,5433e5decbb20f277b20eca9,"['546afed5cbb20f09c41de891', '5409f414e063daa0f408b55e', '5409f3a4e063daa0f408b34f']"
620e3afa9a794784fa704f75itEgoiccQHuHgxL0vxVv2w,"Народная милиция ЛНР сообщила о сбитом украинском беспилотнике
                
                                                    

    

    Общество, 16:03",2022-02-17 13:03:54,itEgoiccQHuHgxL0vxVv2w,[],0.0,5433e5decbb20f277b20eca9,"['5409f1a2e063daa0f408ae94', '573304149a79476df1ff076d', '5441ec06cbb20f265fe01386', '54c35f0f9a7947cb6d16fbe0']"
625b0e469a79471bd4d1991fzDizooOzSdigB-zu2vDDgg,"Зеленский заявил о необходимости более чем одной встречи с Москвой
                
                                                    

    

    Политика, 22:08",2022-04-16 19:08:58,zDizooOzSdigB-zu2vDDgg,['5f36b3779a794782606d90c9'],0.0,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '58abcf539a7947f18bc079eb', '5409f309e063daa0f408b1dd', '5409f15de063daa0f408ada8']"
624c58289a7947712160365doAhuLFwfRnis-EaZtrB9ig,СК проверит обстоятельства подрыва цистерн с химвеществами в Рубежном,2022-04-05 14:59:31,oAhuLFwfRnis-EaZtrB9ig,['606dbb339a7947bd8e80a947'],1.477,5409f11ce063da9c8b588a12,"['5409f414e063daa0f408b55f', '54bcdb309a794736bb6412f1', '5409f254e063daa0f408b069', '59a4c5cf9a7947858e1dc0c5']"
62111d9d9a7947fbeb333096vx8n1XLsTRqIrikyVjN-Mg,"Власти еще пяти регионов заявили о готовности принять донбасских беженцев
                
                                                    

    

    Общество, 21:51",2022-02-19 18:51:00,vx8n1XLsTRqIrikyVjN-Mg,[],0.0,5433e5decbb20f277b20eca9,"['560d29999a7947dbbdc462ef', '547c549ecbb20f3a16d83819', '5548b03b9a7947cf07a62c1d', '5409f176e063daa0f408ae06', '546c5d11cbb20fa1c8df533a', '559292b59a794751dc8385b7']"
62689c139a7947485d0757cazk_XC_C3Ry2xv0Dp5Xi4Pg,В Курске и Белгороде произошли серии взрывов,2022-04-27 02:18:51,zk_XC_C3Ry2xv0Dp5Xi4Pg,['5e1ddee09a7947609de2f69b'],12.16,5433e5decbb20f277b20eca9,"['54d1c0889a794742bd31d6e1', '54dc84879a79477970b4fa8e', '5fb59f349a794750d2f066a4']"
626bd50f9a7947f46856230fzwh-O-5YSiy8mQhQ9cn_QQ,ВТБ снизит ставки по ипотеке после решения ЦБ,2022-04-29 12:27:15,zwh-O-5YSiy8mQhQ9cn_QQ,"['5a9fa2e39a79470cd086f61a','561cc20e9a7947674469b1cb']",2.09,5409f11ce063da9c8b588a18,"['5409f160e063daa0f408adb9', '561bf0359a7947ec2eaaf789', '5555df0a9a79477f87b60c76']"
627d20969a79472838040388NNFUuM8EQG-9z3PtxB2uzg,Siemens объявила о выходе из совместных предприятий с РЖД,2022-05-12 15:59:20,NNFUuM8EQG-9z3PtxB2uzg,"['604f2c199a79478ec0029eae','606dc7aa9a7947c368c1d46c']",2.63,5409f11ce063da9c8b588a12,"['5409f3eee063daa0f408b4b3', '5409f3bae063daa0f408b3d4', '559296b49a794751dc83ca93', '5409f294e063daa0f408b111', '5694ec859a794703bbfd7a7c', '55110d0e9a79475861c1cbdb', '58216a699a7947026081d51d']"
628b6b7f9a7947d1384ad976a9XU2FCRSuykkcD1yNVt_A,Власти Херсонской области объявили о введении бивалютной зоны,2022-05-23 11:24:07,a9XU2FCRSuykkcD1yNVt_A,['60bf2f0f9a79475cc856c5a1'],2.041,5409f11ce063da9c8b588a12,"['5433603acbb20f6e5def0cc5', '542d2d97cbb20fc67faf1128', '55718c0d9a79478a131591e8']"
627d9e449a79474af66d08d6XxMaGNELT0qCrMauBLarnA,МИД Финляндии допустил подачу заявки в НАТО в середине следующей недели,2022-05-13 00:16:26,XxMaGNELT0qCrMauBLarnA,['60bf2f0f9a79475cc856c5a1'],0.491,5409f11ce063da9c8b588a12,"['5409f196e063daa0f408ae65', '5409f270e063daa0f408b0a7', '59e769989a794784016d9dee', '550202739a79475f5bf6922c', '5430f451cbb20f73931ecd05']"
625e7a8c9a79471135cab410qaSpZJYZReCm0vDBhJ7EHA,"Минобороны опубликовало новые списки «потерь Нацгвардии Украины»
                
                                                    

    

    Политика, 13:16",2022-04-19 10:16:33,qaSpZJYZReCm0vDBhJ7EHA,[],0.0,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '5409f15de063daa0f408ada8', '543517b8cbb20fd884900e61', '54bd2ae79a7947046d9d6b00']"
620be2669a7947a3e6b05a033l4f_c94Ts-ExtMjh5zvEg,Шольц заявил о шансах после «доверительного» диалога с Путиным,2022-02-15 17:27:08,3l4f_c94Ts-ExtMjh5zvEg,[],6.43,5409f11ce063da9c8b588a12,"['614cb40f9a79477066594352', '58abcf539a7947f18bc079eb', '5409f15de063daa0f408ada8']"
62007e849a79474fa427c1c3sVo7IeOfQ6K0GfzVJPkFvw,"Генсек турецкой партии заявил о «смерти НАТО» при расширении на восток
                
                                                    

    

    Политика, 05:42",2022-02-07 02:42:18,sVo7IeOfQ6K0GfzVJPkFvw,[],0.0,5409f11ce063da9c8b588a12,"['578284f19a794700477e3427', '5426a035cbb20f7903d4f89f', '5409f3f5e063daa0f408b4d2']"
621a39ba9a79472784f029d4u-VKnu2CSFCgs5rmhvc2-A,Какие места на Украине взяли под контроль российские военные. Карта,2022-04-27 10:56:25,u-VKnu2CSFCgs5rmhvc2-A,[],8.905,5409f11ce063da9c8b588a12,"['5409f191e063daa0f408ae5c', '5409f1a2e063daa0f408ae94', '5409f15de063daa0f408ada8', '5409f140e063daa0f408ad1d', '621a3d0c9a794728d449ae5e']"
620a00319a79475c040ede42R4wFvySgTYCTpeJlEoQIIw,"В Бурятии отчим выстрелил из ружья по ногам двух подростков
                
                                                    

    

    Общество, 12:27",2022-02-14 09:27:43,R4wFvySgTYCTpeJlEoQIIw,[],0.0,5433e5decbb20f277b20eca9,"['55c987f19a7947a090b2e944', '5428324dcbb20f2cd90fafc1', '547465dccbb20f4bae5f40e9']"
624af01f9a7947f0db5de53bjQYhBWp3SUOUfu0lUCj-gQ,Латвия вслед за Литвой понизила уровень дипотношений с Россией,2022-04-04 13:18:48,jQYhBWp3SUOUfu0lUCj-gQ,[],2.332,5409f11ce063da9c8b588a12,"['5409f1ffe063daa0f408af66', '546f085bcbb20f13d382cf20', '5409f294e063daa0f408b111', '621a3d0c9a794728d449ae5e']"
620513a59a79477717be878dQznsfz_XS4-Bh90mTEOIhg,"«Снежный дракон» колет лед: зачем Россия, НАТО и Китай приходят в Арктику",2022-02-13 07:00:19,Qznsfz_XS4-Bh90mTEOIhg,[],1.533,5409f11ce063da9c8b588a12,"['54264cfccbb20fb98e84336f', '5409f140e063daa0f408ad1d', '5409f15ee063daa0f408adb0', '544ef24fcbb20f7c272187f1', '5409f23de063daa0f408b020', '5409f336e063daa0f408b236']"
620147389a79471d6373eb9f2y4ojOz-TyCbJ-e2huBtdQ,"Кадры визита Макрона в Москву и начала переговоров с Путиным
                
                                                    

    

    Политика, 19:28",2022-02-07 16:28:06,2y4ojOz-TyCbJ-e2huBtdQ,[],0.0,5409f11ce063da9c8b588a12,"['58fda2219a7947718b2933e1', '58abcf539a7947f18bc079eb', '5409f309e063daa0f408b1dd']"
6267ff9d9a794719d4935859rKloFImMREy9pxyk_vFa5Q,В Раде предложили «очистить власть» от членов «антиукраинских» партий,2022-04-26 14:59:41,rKloFImMREy9pxyk_vFa5Q,['60bf2f0f9a79475cc856c5a1'],1.311,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5a1866fc9a79475a04804f66', '542812facbb20f327779dd0e', '55db7ab59a79476c7df21104', '623de5629a79478048377698', '543f9911cbb20fbbe86fa89d']"
620e44749a79470322b1307aMUijl-RBRHaDj4y0DVixSQ,"Военные вернулись с учений в Крыму и Курской области
                
                                                    

    

    Общество, 16:21",2022-02-17 13:21:26,MUijl-RBRHaDj4y0DVixSQ,[],0.0,5433e5decbb20f277b20eca9,"['543a73c0cbb20fc674279373', '5409f198e063daa0f408ae6b', '5409f196e063daa0f408ae67']"
62628d599a7947fea6ec7ce55s33NANTRIeXXu_s-veRLA,Боррель обвинил Россию в отказе от переговоров по Украине,2022-04-22 11:22:03,5s33NANTRIeXXu_s-veRLA,['6130a7379a79472aeb4546e3'],5.076,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '54da85b29a79472a52b4f2bc', '6022cc509a794709b1aaa7f1', '58abcf539a7947f18bc079eb', '5409f309e063daa0f408b1dd']"
627198409a7947ce37ece4c2fMbYtWQRSIKvfSn3gM6cOQ,"Кадыров предложил начать второй этап спецоперации «по всей Украине»
                
                                                    

    

    Политика, 00:19",2022-05-03 21:19:09,fMbYtWQRSIKvfSn3gM6cOQ,[],0.0,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '5462352bcbb20f235c8efea8']"
628580db9a7947a26f6320daT2eZP5L_Sq2tJ6m3_Ukz-w,"Глава ВПП ООН призвал Россию открыть порты Украины для вывоза зерна
                
                                                    

    

    Политика, 02:32",2022-05-18 23:32:49,T2eZP5L_Sq2tJ6m3_Ukz-w,[],0.0,5409f11ce063da9c8b588a12,"['5409f1b7e063daa0f408aec4', '55fd00839a7947896536207c']"
621145749a7947064b5ca3ec-l9J4WJvR_yZAqzrmo_sKA,"Третья за день авиакомпания приостановила полеты на Украину
                
                                                    

    

    Политика, 23:02",2022-02-19 20:02:33,-l9J4WJvR_yZAqzrmo_sKA,[],0.0,5409f11ce063da9c8b588a12,"['544e4ba3cbb20f0e847b1990', '5409f15de063daa0f408ada8', '5496b1369a7947df02d143cd', '5409f37be063daa0f408b2ae']"
62768c899a7947e2d945e505xAqeFyMQTsSVYLll7r-Udg,Bloomberg узнал о письме «Газпрома» клиентам в Европе об оплате газа,2022-05-07 15:17:08,xAqeFyMQTsSVYLll7r-Udg,['619226fb9a7947e681606cc3'],11.668,540d5eafcbb20f2524fc0509,"['5409f15de063daa0f408ada7', '5409f16ae063daa0f408adda', '542ebd48cbb20f49621bd9a0', '54dc84999a79477970b4fbb8']"
627cb5e09a7947ed29640fcchRrgv6yKReqtss8ifepg1A,"Кадры выхода Улюкаева из колонии
                
                                                    

    

    Политика, 10:27",2022-05-12 07:27:49,hRrgv6yKReqtss8ifepg1A,[],0.0,5409f11ce063da9c8b588a12,"['548819eacbb20fe584538e0d', '547eeac1cbb20f1178566af0']"
620e18459a794770b70ca6bemsy0hEUEQjiMjU8v5hshAw,"Лавров анонсировал отправку ответа США по гарантиям безопасности
                
                                                    

    

    Политика, 12:53",2022-02-17 09:53:49,msy0hEUEQjiMjU8v5hshAw,[],0.0,5409f11ce063da9c8b588a12,"['545c81a6cbb20fca592f6ed2', '61c4adf49a794711387ad6ed', '54a2b0889a79473cd5b010cd', '5409f15ee063daa0f408adb0']"
628ac3b09a79479663a46650aNJS_p5fSmWKJu6RPmv5gQ,Алиев и Пашинян договорились о запуске комиссии по границе в Карабахе,2022-05-22 23:42:42,aNJS_p5fSmWKJu6RPmv5gQ,['5e4663219a794736af922488'],1.18,5409f11ce063da9c8b588a12,"['5adef5929a7947bbe6aab770', '5664342e9a79470e799734d5', '546370b3cbb20fd4a15af908', '5409f309e063daa0f408b1dd']"
625a4a9a9a7947717e899156Tjz_oNpgSpmlRAGR3XPhjw,"В ООН сообщили о 1982 погибших мирных жителя и 2651 раненом на Украине
                
                                                    

    

    Общество, 08:30",2022-04-16 05:30:26,Tjz_oNpgSpmlRAGR3XPhjw,[],0.0,5433e5decbb20f277b20eca9,"['5409f1b7e063daa0f408aec4', '621a3d0c9a794728d449ae5e']"
6238a1f79a79477cd2a389f5uGUFjmCvQj6moMwtNlJodA,"Путин выразил соболезнования после крушения Boeing в Китае
                
                                                    

    

    Политика, 19:30",2022-03-21 16:30:46,uGUFjmCvQj6moMwtNlJodA,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '545a3205cbb20f9a2d044db9', '5409f336e063daa0f408b236', '5409f191e063daa0f408ae5e']"
6204cf149a7947514165a29dxMxkWattR_ewhI94MWFjLg,Британия предупредила о катастрофических последствиях войны на Украине,2022-02-10 08:45:37,xMxkWattR_ewhI94MWFjLg,['5878a2ec9a7947e531faf52c'],2.743,5409f11ce063da9c8b588a12,"['5409f1afe063daa0f408aeb7', '550ebba29a7947ac919d5d3b', '5409f15de063daa0f408ada8']"
620ccb2e9a7947f0fa6e07bdaEYWzzksRReBqu3XSIQvjw,Как западные СМИ и политики называли даты «вторжения». Календарь,2022-02-17 08:36:51,aEYWzzksRReBqu3XSIQvjw,"['5b8403979a79477107927783','610be1439a7947456237d591']",1.65,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5409f140e063daa0f408ad1d', '5465d532cbb20f705cce70aa', '5409f196e063daa0f408ae65', '5409f208e063daa0f408af83']"
620ed2359a794740562a1844Tf4GDmWaR0y-KrGcFO8ceg,"США и Эль-Рияд обсудили стабилизацию рынка в случае эскалации на Украине
                
                                                    

    

    Политика, 02:13",2022-02-17 23:13:05,Tf4GDmWaR0y-KrGcFO8ceg,[],0.0,5409f11ce063da9c8b588a12,"['5409f15ee063daa0f408adb0', '543da39fcbb20f2fe7e8a83a', '5409f15de063daa0f408ada8', '56a0cef09a7947ebbb2f2024', '5431e747cbb20f65bf8e5cb3', '5409f203e063daa0f408af72']"
6276bb7a9a7947eeea4ec879hVLJuN_KTqypSEv603PYYw,"Число жертв взрыва в отеле в Гаване выросло до 32 человек
                
                                                    

    

    Общество, 21:44",2022-05-07 18:44:42,hVLJuN_KTqypSEv603PYYw,[],0.0,5433e5decbb20f277b20eca9,"['5409f3bae063daa0f408b3dc', '54268824cbb20f4122da4b1c', '55928e4e9a794751dc832007', '5409f1bbe063daa0f408aece', '55c807349a7947e40df21f22']"
620943de9a79472c7e162512ilF9R0nXSVGClYyDvXaL6Q,"В Пентагоне исключили введение превентивных санкций против России
                
                                                    

    

    Политика, 21:39",2022-02-13 18:39:26,ilF9R0nXSVGClYyDvXaL6Q,[],0.0,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5446c96bcbb20f3824f54e73', '542b3d10cbb20f47c07dcb55', '5409f15ee063daa0f408adb0', '5409f294e063daa0f408b111']"
625421fb9a7947cbcd8e1a54_ljlFqplScicftrJxlClGw,Посол России сообщил о захвате польскими властями дипсобственности,2022-04-11 12:49:20,_ljlFqplScicftrJxlClGw,[],3.756,5409f11ce063da9c8b588a12,"['54366a01cbb20f810ba70f41', '593a27fc9a79479431b87952']"
6203a1289a7947ed775bb4e7krnSNspoTWitleJ2YYqP7Q,"Путин призвал суды принимать справедливые решения и давать быстрый отклик
                
                                                    

    

    Общество, 15:05",2022-02-09 12:05:46,krnSNspoTWitleJ2YYqP7Q,[],0.0,5433e5decbb20f277b20eca9,"['58abcf539a7947f18bc079eb', '54350aa7cbb20f34c8ec2b29']"
620a02319a79475ca5f7b29cOkvhuLt_R42LycJcXptudw,Генпрокуратура утвердила обвинение о попытке похитить 120 зданий в Москве,2022-02-14 08:06:20,OkvhuLt_R42LycJcXptudw,['5a8d11a39a7947c5e1550980'],2.982,5433e5decbb20f277b20eca9,"['5409f384e063daa0f408b2c2', '5409f15be063daa0f408ad93', '5453d4ffcbb20f4005cda8c9', '54342f18cbb20f7b0b69bb30', '5485fe69cbb20f04551b8e1f']"
6244d2d39a794794f7416988-TBzVTn4QyypGzHEri1LZw,Подоляк объяснил роль Абрамовича в переговорах делегаций Украины и России,2022-03-30 22:05:20,-TBzVTn4QyypGzHEri1LZw,['5e1ddee09a7947609de2f69b'],11.298,5409f11ce063da9c8b588a12,"['5447d958cbb20f05db166907', '5409f15de063daa0f408ada8']"
625929e89a79470f0c9adf0d3auKuQPaReCB5AIsRqOulA,"Сенатор сообщил о нежелании «специально растягивать» спецоперацию
                
                                                    

    

    Политика, 12:10",2022-04-15 09:10:08,3auKuQPaReCB5AIsRqOulA,[],0.0,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '595385949a794711b5604561']"
625ce4d49a79477bd659b01a_CvRAEODScuPC7lMqcvGbQ,Первого гражданского фигуранта приговорили за хищения у «Воентелекома»,2022-04-18 05:38:18,_CvRAEODScuPC7lMqcvGbQ,['619226fb9a7947e681606cc3'],1.186,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '55412db09a7947c16b5410e7', '542a7b08cbb20f28f0bf09b1', '544e489fcbb20fa840684f63']"
6276148d9a7947c48ec8e569YOHnkJg-QVqgP5uvAI3Wsw,"Аксенов заявил о планах подачи энергии в Херсон и Запорожье через Крым
                
                                                    

    

    Политика, 10:10",2022-05-07 07:10:23,YOHnkJg-QVqgP5uvAI3Wsw,[],0.0,5409f11ce063da9c8b588a12,"['5409f1e4e063daa0f408af3b', '5447cbddcbb20f554b5fd65d', '5433603acbb20f6e5def0cc5', '5409f15de063daa0f408ada9', '5496f05e9a7947ecf9251c70']"
620e6bc19a79471e9e21304743g8vnLtTc-QBOcZWlmqIQ,В ООН заявили о максимальном уровне напряженности на Украине с 2014 года,2022-02-17 15:48:38,43g8vnLtTc-QBOcZWlmqIQ,['604f2c199a79478ec0029eae'],0.926,5409f11ce063da9c8b588a12,"['5409f1b7e063daa0f408aec4', '5409f15de063daa0f408ada8', '54de432e9a7947c1ed179b13']"
620c9fef9a7947d7a75c9653jiTDrgjVQ1Kcb6mvlE4CYw,Зеленский поздравил «сине-желтых» с учрежденным позавчера праздником,2022-02-16 07:14:12,jiTDrgjVQ1Kcb6mvlE4CYw,[],2.005,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '5578c3d89a79471f2560a3e4', '554ae5499a7947644e245594']"
626ad1d89a79479e396fcfdbpH2Db3SSQiS3RXcz7DXjOQ,Гутерриш обсудил с Зеленским эвакуацию из «Азовстали» в Мариуполе,2022-04-28 17:48:04,pH2Db3SSQiS3RXcz7DXjOQ,[],4.928,5409f11ce063da9c8b588a12,"['57ff98c09a794713de3af72b', '5409f1b7e063daa0f408aec4', '59e769ab9a794784016dbf12', '5409f15de063daa0f408ada8', '5444f159cbb20f1b736b0303', '543d3460cbb20f079e577c75']"
620bae869a794789c27a3061zBzcvCoCQ5WbXn-hP69C5A,"ЛНР сообщила о гибели военного в результате обстрела со стороны Украины
                
                                                    

    

    Политика, 17:19",2022-02-15 14:19:13,zBzcvCoCQ5WbXn-hP69C5A,[],0.0,5409f11ce063da9c8b588a12,"['5409f1a2e063daa0f408ae94', '54272eedcbb20f67193b15bf', '5457db2acbb20f17cc6361ed', '559293799a794751dc83946c']"
627caa269a7947e70cd3c3e4JCCnrJA8QkucyiRL3z-Bew,Один человек погиб после взрыва в воинской части в Хабаровском крае,2022-05-12 06:42:00,JCCnrJA8QkucyiRL3z-Bew,[],1.623,5433e5decbb20f277b20eca9,"['54dc85829a7947798a412326', '5427a33acbb20f0fc60a86a4', '5409f1bbe063daa0f408aece']"
6260e7b69a79475fed001be9o9ed2U0fShmPOiftft5Jmg,"Минобороны обвинило ВСУ в ударе «Точкой-У» по птицефабрике в Запорожье
                
                                                    

    

    Политика, 08:35",2022-04-21 05:35:51,o9ed2U0fShmPOiftft5Jmg,[],0.0,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '54a3bc719a79475cf558319d', '589c29789a79473c5a92f639', '54eec5239a79470e4e7086aa', '55928ddb9a794751dc83148a', '5447cbddcbb20f554b5fd65d', '5409f15de063daa0f408ada8', '621a3d0c9a794728d449ae5e']"
6278c78d9a79475c6786ed2ctSmjIbQ9Q46D7hvK79BrCA,Путин подписал указ о местах в вузах для детей участников спецоперации,2022-05-09 08:00:10,tSmjIbQ9Q46D7hvK79BrCA,[],2.432,5409f11ce063da9c8b588a12,"['542498c7cbb20feba0485f3b', '5592b06b9a794719538d417d', '54dc85439a7947798a411fbb', '58abcf539a7947f18bc079eb', '621a3d0c9a794728d449ae5e']"
626c1c569a794716b7de6405Z8FEPBtkTxC8FzMUBpNwpQ,"Голикова призвала принять меры, чтобы избежать роста заболеваемости COVID
                
                                                    

    

    Общество, 20:40",2022-04-29 17:40:39,Z8FEPBtkTxC8FzMUBpNwpQ,[],0.0,5433e5decbb20f277b20eca9,"['5577f72f9a7947f6177effbc', '56a88f629a7947f5e7e9ce5f', '5409f406e063daa0f408b510', '5e8ec7799a7947848604a99e']"
625006bd9a79472e9ea1bab8T9iFGPDWTjiANQx1pzG4Ew,"Власти приграничного района Белгородской области сообщили о «хлопках»
                
                                                    

    

    Политика, 14:05",2022-04-08 11:05:27,T9iFGPDWTjiANQx1pzG4Ew,['5e4663219a794736af922488'],0.0,5409f11ce063da9c8b588a12,"['54d1c0889a794742bd31d6e1', '5409f15de063daa0f408ada8']"
627ba5619a794798fdd801474ULuXV5_R1qQPQZF9xETYw,Британия подписала соглашение о гарантиях безопасности со Швецией,2022-05-11 12:03:03,4ULuXV5_R1qQPQZF9xETYw,['6130a7379a79472aeb4546e3'],3.171,5409f11ce063da9c8b588a12,"['5430f451cbb20f73931ecd05', '5409f270e063daa0f408b0a7', '5409f196e063daa0f408ae65', '61c4adf49a794711387ad6ed', '5409f1afe063daa0f408aeb7']"
624ec1059a7947b736a6defe7HPyoc7yS5CTB3Gxkw9b4g,Мишустин назвал главный ответ России на санкции,2022-04-07 11:21:49,7HPyoc7yS5CTB3Gxkw9b4g,['5b4c70ae9a79472e05ca3037'],9.077,5409f11ce063da9c8b588a13,"['554bee069a794702d9f66096', '5409f294e063daa0f408b111', '599a399d9a794742b80d6c15', '5424b76acbb20feba0485f4d']"
624301a29a794772ab291b73ZHo-Qad0SaqAUmYZA1W8Lg,Очные переговоры России и Украины в Стамбуле завершились,2022-03-29 12:59:41,ZHo-Qad0SaqAUmYZA1W8Lg,"['5878a2ec9a7947e531faf52c','5a9fa2e39a79470cd086f61a']",4.169,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '54ac0da19a7947ea8276b9cf', '5409f309e063daa0f408b1dd']"
620ac9539a7947347c4414ccH1WVpXaPTMKI0pt7ZMblkA,Сын Жириновского опубликовал пост с фразой «только живи»,2022-02-14 21:45:25,H1WVpXaPTMKI0pt7ZMblkA,['619226fb9a7947e681606cc3'],10.418,5409f11ce063da9c8b588a12,[]
627860d59a794746d4c972fbPLNWqHXBTX6F8LYDndJ06w,Россия и Белоруссия согласуют цену на газ на 2023 год к августу,2022-05-09 01:13:21,PLNWqHXBTX6F8LYDndJ06w,['5e4663219a794736af922488'],0.47,5409f11ce063da9c8b588a13,"['559292709a794751dc837ff2', '5409f140e063daa0f408ad1d', '542d1e28cbb20f862ac2c1f6', '5497a96d9a7947fae31f89e0']"
625a1b1e9a794767fbbf59fc93e9Td8gT8q_y0Xrq1LsLw,"Генсек ООН призвал прекратить провокации и беспорядки в Иерусалиме
                
                                                    

    

    Политика, 04:33",2022-04-16 01:33:43,93e9Td8gT8q_y0Xrq1LsLw,['604f2c199a79478ec0029eae'],0.0,5409f11ce063da9c8b588a12,"['57ff98c09a794713de3af72b', '5409f1b7e063daa0f408aec4', '54dc84909a79477970b4fb33', '5433ca2ecbb20f61d3ed6154']"
628385319a794779e1daa8823KdV-nQOR82wow-wwHcWog,Финская Gasum оспорит в суде требование России платить за газ в рублях,2022-05-17 12:06:31,3KdV-nQOR82wow-wwHcWog,['5bfd1d039a794755995093f8'],2.136,540d5eafcbb20f2524fc0509,"['5409f15de063daa0f408ada7', '542ebd48cbb20f49621bd9a0', '54521e19cbb20f2a33498392', '542d2d97cbb20fc67faf1128', '5409f270e063daa0f408b0a7']"
623c748e9a79474e2b543a7bbo-NLVzVRiey662TKnGj8Q,Украинским пенсионерам и бюджетникам начали выплачивать по 10 тыс. руб.,2022-03-24 13:44:41,bo-NLVzVRiey662TKnGj8Q,['5e1ddee09a7947609de2f69b'],3.739,5409f11ce063da9c8b588a12,"['5409f176e063daa0f408ae05', '5409f15de063daa0f408ada8', '55928bb99a794751dc82e38a']"
